cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202600414,CMP_202600414,ACC_003318,Z001,ATM_Z001_029,3815.13,COMPLETED,2025-05-08T18:13:00
CSH_CMP_202600419,CMP_202600419,ACC_009691,Z013,ATM_Z013_045,5845.61,COMPLETED,2025-05-23T12:07:00
CSH_CMP_202600420,CMP_202600420,ACC_008827,Z004,ATM_Z004_009,238645.75,COMPLETED,2025-05-28T21:32:00
CSH_CMP_202600425,CMP_202600425,ACC_007123,Z009,ATM_Z009_039,21343.98,COMPLETED,2025-05-23T14:27:00
CSH_CMP_202600435,CMP_202600435,ACC_022471,Z016,ATM_Z016_017,3596.74,COMPLETED,2025-05-29T11:51:00
CSH_CMP_202600452,CMP_202600452,ACC_009197,Z005,ATM_Z005_001,3578.8,COMPLETED,2025-05-28T20:53:00
CSH_CMP_202600465,CMP_202600465,ACC_023146,Z007,ATM_Z007_028,163298.41,COMPLETED,2025-05-12T16:25:00
CSH_CMP_202600475,CMP_202600475,ACC_022124,Z007,ATM_Z007_039,19677.7,COMPLETED,2025-05-19T21:12:00
CSH_CMP_202600477,CMP_202600477,ACC_009691,Z008,ATM_Z008_004,80024.73,COMPLETED,2025-05-12T20:35:00
CSH_CMP_202600483,CMP_202600483,ACC_013185,Z026,ATM_Z026_032,343855.06,COMPLETED,2025-05-14T09:31:00
CSH_CMP_202600488,CMP_202600488,ACC_002443,Z043,ATM_Z043_023,7882.5,COMPLETED,2025-05-30T09:18:00
CSH_CMP_202600489,CMP_202600489,ACC_013468,Z043,ATM_Z043_007,69995.72,COMPLETED,2025-05-24T17:57:00
CSH_CMP_202600498,CMP_202600498,ACC_023721,Z027,ATM_Z027_005,231689.57,COMPLETED,2025-05-31T12:00:00
CSH_CMP_202600519,CMP_202600519,ACC_007802,Z002,ATM_Z002_009,7184.45,COMPLETED,2025-05-24T15:49:00
CSH_CMP_202600529,CMP_202600529,ACC_014258,Z003,ATM_Z003_014,16517.82,COMPLETED,2025-05-20T12:05:00
CSH_CMP_202600541,CMP_202600541,ACC_016860,Z014,ATM_Z014_037,29539.94,COMPLETED,2025-05-19T10:08:00
CSH_CMP_202600556,CMP_202600556,ACC_022873,Z022,ATM_Z022_018,68617.06,COMPLETED,2025-05-23T17:04:00
CSH_CMP_202600562,CMP_202600562,ACC_006464,Z005,ATM_Z005_022,17606.19,COMPLETED,2025-05-19T19:29:00
CSH_CMP_202600568,CMP_202600568,ACC_000266,Z036,ATM_Z036_048,17701.65,COMPLETED,2025-05-17T13:45:00
CSH_CMP_202600570,CMP_202600570,ACC_002223,Z017,ATM_Z017_030,5734.24,COMPLETED,2025-05-15T13:57:00
CSH_CMP_202600579,CMP_202600579,ACC_002777,Z068,ATM_Z068_022,172630.09,COMPLETED,2025-05-26T09:35:00
CSH_CMP_202600589,CMP_202600589,ACC_008826,Z004,ATM_Z004_003,19658.69,COMPLETED,2025-06-03T15:57:00
CSH_CMP_202600591,CMP_202600591,ACC_006797,Z049,ATM_Z049_027,196247.86,COMPLETED,2025-05-29T15:17:00
CSH_CMP_202600596,CMP_202600596,ACC_017720,Z062,ATM_Z062_032,19054.23,COMPLETED,2025-05-09T07:29:00
CSH_CMP_202600597,CMP_202600597,ACC_022313,Z023,ATM_Z023_043,211297.58,COMPLETED,2025-05-14T15:38:00
CSH_CMP_202600608,CMP_202600608,ACC_000793,Z026,ATM_Z026_029,53731.19,COMPLETED,2025-05-31T20:06:00
CSH_CMP_202600635,CMP_202600635,ACC_017564,Z015,ATM_Z015_044,29200.87,COMPLETED,2025-05-11T16:11:00
CSH_CMP_202600638,CMP_202600638,ACC_023939,Z037,ATM_Z037_036,9139.79,COMPLETED,2025-06-02T18:08:00
CSH_CMP_202600640,CMP_202600640,ACC_000782,Z051,ATM_Z051_025,19207.38,COMPLETED,2025-05-17T07:43:00
CSH_CMP_202600653,CMP_202600653,ACC_010329,Z005,ATM_Z005_016,160266.95,COMPLETED,2025-05-12T11:18:00
CSH_CMP_202600654,CMP_202600654,ACC_015710,Z007,ATM_Z007_039,5414.7,COMPLETED,2025-05-16T18:11:00
CSH_CMP_202600656,CMP_202600656,ACC_007986,Z005,ATM_Z005_021,327313.68,COMPLETED,2025-05-22T18:54:00
CSH_CMP_202600659,CMP_202600659,ACC_021978,Z005,ATM_Z005_025,12417.54,COMPLETED,2025-05-07T14:36:00
CSH_CMP_202600665,CMP_202600665,ACC_006317,Z008,ATM_Z008_009,6741.72,COMPLETED,2025-05-23T14:04:00
CSH_CMP_202600668,CMP_202600668,ACC_012611,Z044,ATM_Z044_025,15172.35,COMPLETED,2025-05-20T12:50:00
CSH_CMP_202600670,CMP_202600670,ACC_008829,Z002,ATM_Z002_029,10006.45,COMPLETED,2025-05-16T20:58:00
CSH_CMP_202600684,CMP_202600684,ACC_021978,Z064,ATM_Z064_050,64849.99,COMPLETED,2025-05-18T20:24:00
CSH_CMP_202600687,CMP_202600687,ACC_012636,Z010,ATM_Z010_037,384346.26,COMPLETED,2025-05-22T17:30:00
CSH_CMP_202600695,CMP_202600695,ACC_007985,Z066,ATM_Z066_019,258459.54,COMPLETED,2025-05-28T15:26:00
CSH_CMP_202600705,CMP_202600705,ACC_020625,Z015,ATM_Z015_019,16821.26,COMPLETED,2025-05-25T13:13:00
CSH_CMP_202600708,CMP_202600708,ACC_012615,Z044,ATM_Z044_001,6006.3,COMPLETED,2025-05-25T11:58:00
CSH_CMP_202600709,CMP_202600709,ACC_023990,Z010,ATM_Z010_025,217111.06,COMPLETED,2025-05-23T10:01:00
CSH_CMP_202600711,CMP_202600711,ACC_012494,Z010,ATM_Z010_047,1389513.13,COMPLETED,2025-06-02T01:13:00
CSH_CMP_202600724,CMP_202600724,ACC_021737,Z017,ATM_Z017_026,8309.18,COMPLETED,2025-06-01T18:57:00
CSH_CMP_202600739,CMP_202600739,ACC_019491,Z062,ATM_Z062_041,3351.6,COMPLETED,2025-05-10T16:29:00
CSH_CMP_202600743,CMP_202600743,ACC_022311,Z007,ATM_Z007_033,6050.01,COMPLETED,2025-05-30T15:08:00
CSH_CMP_202600744,CMP_202600744,ACC_016968,Z005,ATM_Z005_025,6125.23,COMPLETED,2025-05-22T02:39:00
CSH_CMP_202600749,CMP_202600749,ACC_000267,Z060,ATM_Z060_044,16245.9,COMPLETED,2025-05-14T14:42:00
CSH_CMP_202600764,CMP_202600764,ACC_020308,Z002,ATM_Z002_004,43309.85,COMPLETED,2025-05-18T15:17:00
CSH_CMP_202600765,CMP_202600765,ACC_002983,Z045,ATM_Z045_034,43886.84,COMPLETED,2025-05-22T00:03:00
CSH_CMP_202600773,CMP_202600773,ACC_008685,Z004,ATM_Z004_002,9143.26,COMPLETED,2025-05-16T14:57:00
CSH_CMP_202600776,CMP_202600776,ACC_004549,Z009,ATM_Z009_031,14740.78,COMPLETED,2025-05-19T19:01:00
CSH_CMP_202600778,CMP_202600778,ACC_002154,Z009,ATM_Z009_007,49260.08,COMPLETED,2025-05-11T18:29:00
CSH_CMP_202600782,CMP_202600782,ACC_014209,Z022,ATM_Z022_037,14418.02,COMPLETED,2025-05-12T16:14:00
CSH_CMP_202600800,CMP_202600800,ACC_002443,Z011,ATM_Z011_016,3963.8,COMPLETED,2025-05-31T09:37:00
CSH_CMP_202600802,CMP_202600802,ACC_013598,Z021,ATM_Z021_035,801183.4,COMPLETED,2025-05-27T13:05:00
CSH_CMP_202600805,CMP_202600805,ACC_019022,Z002,ATM_Z002_010,42298.98,COMPLETED,2025-05-14T10:25:00
CSH_CMP_202600809,CMP_202600809,ACC_022131,Z011,ATM_Z011_037,7387.95,COMPLETED,2025-05-25T18:24:00
CSH_CMP_202600810,CMP_202600810,ACC_013020,Z008,ATM_Z008_002,433125.16,COMPLETED,2025-05-14T22:24:00
CSH_CMP_202600826,CMP_202600826,ACC_014302,Z038,ATM_Z038_049,229694.7,COMPLETED,2025-05-15T09:29:00
CSH_CMP_202600828,CMP_202600828,ACC_022315,Z010,ATM_Z010_041,67341.45,COMPLETED,2025-06-02T16:35:00
CSH_CMP_202600833,CMP_202600833,ACC_014696,Z058,ATM_Z058_008,8536.69,COMPLETED,2025-05-10T11:01:00
CSH_CMP_202600841,CMP_202600841,ACC_001024,Z046,ATM_Z046_046,12405.3,COMPLETED,2025-05-31T09:37:00
CSH_CMP_202600845,CMP_202600845,ACC_002469,Z002,ATM_Z002_027,6789.98,COMPLETED,2025-05-23T08:35:00
CSH_CMP_202600846,CMP_202600846,ACC_023995,Z041,ATM_Z041_021,15861.48,COMPLETED,2025-05-30T14:12:00
CSH_CMP_202600849,CMP_202600849,ACC_015021,Z014,ATM_Z014_008,7174.97,COMPLETED,2025-05-21T07:00:00
CSH_CMP_202600856,CMP_202600856,ACC_009028,Z016,ATM_Z016_019,1669.7,COMPLETED,2025-05-25T12:37:00
CSH_CMP_202600866,CMP_202600866,ACC_005949,Z070,ATM_Z070_046,9604.64,COMPLETED,2025-05-24T11:36:00
CSH_CMP_202600873,CMP_202600873,ACC_012975,Z009,ATM_Z009_014,60799.73,COMPLETED,2025-05-15T20:56:00
CSH_CMP_202600889,CMP_202600889,ACC_018177,Z042,ATM_Z042_020,274617.04,COMPLETED,2025-05-31T07:27:00
CSH_CMP_202600899,CMP_202600899,ACC_015883,Z055,ATM_Z055_015,23638.12,COMPLETED,2025-05-27T12:00:00
CSH_CMP_202600911,CMP_202600911,ACC_001912,Z049,ATM_Z049_029,12856.56,COMPLETED,2025-05-08T17:29:00
CSH_CMP_202600912,CMP_202600912,ACC_023858,Z058,ATM_Z058_005,17537.26,COMPLETED,2025-05-07T11:01:00
CSH_CMP_202600917,CMP_202600917,ACC_016810,Z005,ATM_Z005_020,5719.76,COMPLETED,2025-06-01T14:23:00
CSH_CMP_202600922,CMP_202600922,ACC_021398,Z010,ATM_Z010_024,61659.76,COMPLETED,2025-05-12T18:34:00
CSH_CMP_202600924,CMP_202600924,ACC_008480,Z008,ATM_Z008_045,3257.33,COMPLETED,2025-05-22T16:49:00
CSH_CMP_202600925,CMP_202600925,ACC_019078,Z014,ATM_Z014_031,3423.98,COMPLETED,2025-05-12T18:37:00
CSH_CMP_202600946,CMP_202600946,ACC_003046,Z012,ATM_Z012_039,5572.23,COMPLETED,2025-05-14T12:29:00
CSH_CMP_202600958,CMP_202600958,ACC_023496,Z002,ATM_Z002_022,15092.29,COMPLETED,2025-06-03T06:30:00
CSH_CMP_202600965,CMP_202600965,ACC_024005,Z041,ATM_Z041_021,9321.69,COMPLETED,2025-06-03T08:15:00
CSH_CMP_202600970,CMP_202600970,ACC_000061,Z015,ATM_Z015_027,4317.74,COMPLETED,2025-05-21T11:44:00
CSH_CMP_202600972,CMP_202600972,ACC_002443,Z011,ATM_Z011_044,141535.34,COMPLETED,2025-05-28T17:33:00
CSH_CMP_202600982,CMP_202600982,ACC_012977,Z015,ATM_Z015_017,8752.3,COMPLETED,2025-06-01T10:16:00
CSH_CMP_202600983,CMP_202600983,ACC_016105,Z006,ATM_Z006_018,4554.86,COMPLETED,2025-05-13T15:24:00
CSH_CMP_202600984,CMP_202600984,ACC_001029,Z006,ATM_Z006_020,5271.06,COMPLETED,2025-05-14T13:20:00
CSH_CMP_202600986,CMP_202600986,ACC_005046,Z016,ATM_Z016_040,62694.36,COMPLETED,2025-05-24T10:43:00
CSH_CMP_202600988,CMP_202600988,ACC_014207,Z075,ATM_Z075_032,33357.35,COMPLETED,2025-05-23T13:15:00
CSH_CMP_202601005,CMP_202601005,ACC_007443,Z009,ATM_Z009_011,89862.77,COMPLETED,2025-05-25T17:29:00
CSH_CMP_202601013,CMP_202601013,ACC_017347,Z062,ATM_Z062_026,9533.5,COMPLETED,2025-05-18T23:48:00
CSH_CMP_202601018,CMP_202601018,ACC_006798,Z001,ATM_Z001_031,648627.29,COMPLETED,2025-05-17T17:23:00
CSH_CMP_202601044,CMP_202601044,ACC_013983,Z039,ATM_Z039_023,2134.79,COMPLETED,2025-05-08T10:04:00
CSH_CMP_202601045,CMP_202601045,ACC_013894,Z015,ATM_Z015_035,2112.65,COMPLETED,2025-05-08T16:47:00
CSH_CMP_202601050,CMP_202601050,ACC_015177,Z016,ATM_Z016_039,24750.39,COMPLETED,2025-05-20T19:28:00
CSH_CMP_202601052,CMP_202601052,ACC_012977,Z015,ATM_Z015_027,10518.47,COMPLETED,2025-05-20T11:07:00
CSH_CMP_202601053,CMP_202601053,ACC_011098,Z039,ATM_Z039_025,3410.48,COMPLETED,2025-05-24T09:49:00
CSH_CMP_202601065,CMP_202601065,ACC_007078,Z015,ATM_Z015_005,95985.03,COMPLETED,2025-05-22T10:46:00
CSH_CMP_202601080,CMP_202601080,ACC_020203,Z013,ATM_Z013_045,183615.69,COMPLETED,2025-05-13T14:55:00
CSH_CMP_202601090,CMP_202601090,ACC_016456,Z008,ATM_Z008_039,2875.57,COMPLETED,2025-05-13T17:09:00
CSH_CMP_202601094,CMP_202601094,ACC_004303,Z001,ATM_Z001_025,194251.57,COMPLETED,2025-05-16T13:57:00
CSH_CMP_202601103,CMP_202601103,ACC_014487,Z006,ATM_Z006_041,107031.32,COMPLETED,2025-05-14T14:00:00
CSH_CMP_202601126,CMP_202601126,ACC_009691,Z014,ATM_Z014_014,1351712.76,COMPLETED,2025-05-25T08:45:00
CSH_CMP_202601130,CMP_202601130,ACC_002262,Z017,ATM_Z017_014,5492.11,COMPLETED,2025-05-22T17:35:00
CSH_CMP_202601133,CMP_202601133,ACC_023405,Z002,ATM_Z002_038,54008.59,COMPLETED,2025-05-21T16:47:00
CSH_CMP_202601135,CMP_202601135,ACC_022570,Z011,ATM_Z011_008,97579.41,COMPLETED,2025-05-15T14:52:00
CSH_CMP_202601149,CMP_202601149,ACC_013094,Z009,ATM_Z009_004,3343.35,COMPLETED,2025-05-12T17:11:00
CSH_CMP_202601156,CMP_202601156,ACC_006314,Z014,ATM_Z014_048,3341.47,COMPLETED,2025-05-29T12:34:00
CSH_CMP_202601166,CMP_202601166,ACC_021976,Z009,ATM_Z009_027,4223.24,COMPLETED,2025-05-26T14:57:00
CSH_CMP_202601174,CMP_202601174,ACC_004586,Z037,ATM_Z037_024,14162.04,COMPLETED,2025-05-29T22:17:00
CSH_CMP_202601175,CMP_202601175,ACC_000473,Z004,ATM_Z004_016,13751.34,COMPLETED,2025-05-18T14:15:00
CSH_CMP_202601193,CMP_202601193,ACC_001913,Z001,ATM_Z001_048,0.0,FROZEN,2025-05-26T16:43:00
CSH_CMP_202601195,CMP_202601195,ACC_008832,Z002,ATM_Z002_013,4288.97,COMPLETED,2025-06-02T09:47:00
CSH_CMP_202601204,CMP_202601204,ACC_020264,Z011,ATM_Z011_006,4716.65,COMPLETED,2025-05-18T21:58:00
CSH_CMP_202601205,CMP_202601205,ACC_012611,Z043,ATM_Z043_037,22186.15,COMPLETED,2025-05-23T17:30:00
CSH_CMP_202601208,CMP_202601208,ACC_019025,Z001,ATM_Z001_041,19219.43,COMPLETED,2025-05-10T12:59:00
CSH_CMP_202601218,CMP_202601218,ACC_011437,Z004,ATM_Z004_048,5344.49,COMPLETED,2025-05-12T13:16:00
CSH_CMP_202601224,CMP_202601224,ACC_021976,Z030,ATM_Z030_010,14804.85,COMPLETED,2025-05-16T14:29:00
CSH_CMP_202601243,CMP_202601243,ACC_016811,Z025,ATM_Z025_034,115566.66,COMPLETED,2025-05-11T16:42:00
CSH_CMP_202601248,CMP_202601248,ACC_014257,Z002,ATM_Z002_046,4151.2,COMPLETED,2025-05-18T12:14:00
CSH_CMP_202601255,CMP_202601255,ACC_020265,Z003,ATM_Z003_041,26460.53,COMPLETED,2025-05-16T09:11:00
CSH_CMP_202601263,CMP_202601263,ACC_021241,Z074,ATM_Z074_041,1803.33,COMPLETED,2025-05-14T11:51:00
CSH_CMP_202601265,CMP_202601265,ACC_013287,Z058,ATM_Z058_014,14467.27,COMPLETED,2025-05-07T14:42:00
CSH_CMP_202601293,CMP_202601293,ACC_018163,Z051,ATM_Z051_011,44042.41,COMPLETED,2025-05-26T16:51:00
CSH_CMP_202601295,CMP_202601295,ACC_009434,Z003,ATM_Z003_013,6000.07,COMPLETED,2025-05-21T18:58:00
CSH_CMP_202601302,CMP_202601302,ACC_004284,Z001,ATM_Z001_043,61337.62,COMPLETED,2025-05-23T14:22:00
CSH_CMP_202601308,CMP_202601308,ACC_021398,Z010,ATM_Z010_016,195983.94,COMPLETED,2025-05-30T11:52:00
CSH_CMP_202601310,CMP_202601310,ACC_003608,Z004,ATM_Z004_043,1166702.99,COMPLETED,2025-05-16T14:58:00
CSH_CMP_202601315,CMP_202601315,ACC_001534,Z002,ATM_Z002_006,28219.25,COMPLETED,2025-05-26T11:08:00
CSH_CMP_202601317,CMP_202601317,ACC_012196,Z004,ATM_Z004_010,1678.37,COMPLETED,2025-05-29T22:38:00
CSH_CMP_202601323,CMP_202601323,ACC_010376,Z005,ATM_Z005_028,1075910.83,COMPLETED,2025-05-07T10:14:00
CSH_CMP_202601326,CMP_202601326,ACC_005007,Z073,ATM_Z073_015,80715.27,COMPLETED,2025-05-27T11:28:00
CSH_CMP_202601327,CMP_202601327,ACC_022449,Z007,ATM_Z007_034,31716.67,COMPLETED,2025-05-15T10:05:00
CSH_CMP_202601332,CMP_202601332,ACC_021978,Z051,ATM_Z051_035,210897.54,COMPLETED,2025-05-18T07:48:00
CSH_CMP_202601346,CMP_202601346,ACC_001230,Z035,ATM_Z035_033,8483.46,COMPLETED,2025-05-24T06:40:00
CSH_CMP_202601350,CMP_202601350,ACC_015709,Z007,ATM_Z007_025,62668.29,COMPLETED,2025-05-23T18:42:00
CSH_CMP_202601356,CMP_202601356,ACC_021400,Z010,ATM_Z010_008,98485.35,COMPLETED,2025-05-22T18:48:00
CSH_CMP_202601357,CMP_202601357,ACC_008829,Z030,ATM_Z030_039,6404.65,COMPLETED,2025-05-25T23:39:00
CSH_CMP_202601363,CMP_202601363,ACC_017967,Z073,ATM_Z073_009,6488.26,COMPLETED,2025-05-08T09:42:00
CSH_CMP_202601364,CMP_202601364,ACC_016968,Z005,ATM_Z005_020,7480.6,COMPLETED,2025-05-14T10:01:00
CSH_CMP_202601374,CMP_202601374,ACC_000060,Z015,ATM_Z015_033,2497.97,COMPLETED,2025-06-02T10:49:00
CSH_CMP_202601375,CMP_202601375,ACC_003249,Z003,ATM_Z003_013,35234.21,COMPLETED,2025-05-29T12:17:00
CSH_CMP_202601378,CMP_202601378,ACC_000005,Z016,ATM_Z016_008,15439.07,COMPLETED,2025-05-10T18:23:00
CSH_CMP_202601388,CMP_202601388,ACC_010807,Z025,ATM_Z025_010,6758.43,COMPLETED,2025-05-13T11:17:00
CSH_CMP_202601398,CMP_202601398,ACC_010342,Z031,ATM_Z031_030,36820.3,COMPLETED,2025-05-17T16:34:00
CSH_CMP_202601399,CMP_202601399,ACC_021896,Z030,ATM_Z030_023,38218.71,COMPLETED,2025-05-26T10:31:00
CSH_CMP_202601402,CMP_202601402,ACC_024019,Z008,ATM_Z008_017,24685.5,COMPLETED,2025-05-27T09:55:00
CSH_CMP_202601409,CMP_202601409,ACC_000060,Z009,ATM_Z009_001,17032.13,COMPLETED,2025-06-01T08:37:00
CSH_CMP_202601415,CMP_202601415,ACC_004889,Z029,ATM_Z029_042,31203.34,COMPLETED,2025-05-29T22:27:00
CSH_CMP_202601425,CMP_202601425,ACC_009191,Z004,ATM_Z004_002,16884.05,COMPLETED,2025-05-27T11:38:00
CSH_CMP_202601452,CMP_202601452,ACC_011517,Z015,ATM_Z015_025,0.0,FROZEN,2025-06-02T13:54:00
CSH_CMP_202601464,CMP_202601464,ACC_020224,Z059,ATM_Z059_005,14186.34,COMPLETED,2025-05-30T15:21:00
CSH_CMP_202601486,CMP_202601486,ACC_020493,Z004,ATM_Z004_035,411006.8,COMPLETED,2025-05-19T03:16:00
CSH_CMP_202601496,CMP_202601496,ACC_019284,Z021,ATM_Z021_025,13583.17,COMPLETED,2025-05-18T08:17:00
CSH_CMP_202601500,CMP_202601500,ACC_002444,Z062,ATM_Z062_028,18837.42,COMPLETED,2025-05-20T06:19:00
CSH_CMP_202601525,CMP_202601525,ACC_007120,Z001,ATM_Z001_034,12268.66,COMPLETED,2025-05-10T13:09:00
CSH_CMP_202601527,CMP_202601527,ACC_014260,Z005,ATM_Z005_026,82319.11,COMPLETED,2025-05-23T15:44:00
CSH_CMP_202601529,CMP_202601529,ACC_023847,Z027,ATM_Z027_028,108644.39,COMPLETED,2025-05-11T13:41:00
CSH_CMP_202601535,CMP_202601535,ACC_023140,Z007,ATM_Z007_029,479534.29,COMPLETED,2025-05-29T00:21:00
