complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202623060,TYP_01,OTP / KYC Fraud,11264.1,Uttar Pradesh,District-67,2025-06-03T21:04:00,2025-06-04T03:04:00,2025-06-04 03:19:00
CMP_202618017,TYP_03,Part-Time Job Scam,587557.87,Tamil Nadu,District-22,2025-06-03T19:59:00,2025-06-04T02:59:00,2025-06-04 03:27:00
CMP_202611204,TYP_03,Part-Time Job Scam,409474.27,Gujarat,Ahmedabad,2025-06-03T21:47:00,2025-06-04T02:47:00,2025-06-04 03:29:00
CMP_202612586,TYP_04,Investment / Crypto Scam,1166680.13,Karnataka,Bengaluru Urban,2025-06-04T01:44:00,2025-06-04T02:44:00,2025-06-04 03:31:00
CMP_202624365,TYP_01,OTP / KYC Fraud,10625.09,Tamil Nadu,District-22,2025-06-03T19:05:00,2025-06-04T03:05:00,2025-06-04 03:38:00
CMP_202629680,TYP_02,Fake Loan App,7433.52,Madhya Pradesh,District-38,2025-06-03T12:03:00,2025-06-04T03:03:00,2025-06-04 03:53:00
CMP_202632032,TYP_04,Investment / Crypto Scam,1058298.44,Assam,District-32,2025-06-03T17:47:00,2025-06-04T03:47:00,2025-06-04 03:59:00
CMP_202608861,TYP_05,Sextortion,18735.16,Gujarat,District-75,2025-06-04T02:32:00,2025-06-04T03:32:00,2025-06-04 04:12:00
CMP_202634721,TYP_04,Investment / Crypto Scam,2000139.31,Jharkhand,District-30,2025-06-02T19:18:00,2025-06-04T03:18:00,2025-06-04 04:14:00
CMP_202626476,TYP_02,Fake Loan App,17625.59,Tamil Nadu,District-22,2025-06-03T13:33:00,2025-06-04T03:33:00,2025-06-04 04:26:00
CMP_202600152,TYP_05,Sextortion,20697.25,Kerala,District-60,2025-06-03T19:24:00,2025-06-04T04:24:00,2025-06-04 04:51:00
CMP_202601007,TYP_02,Fake Loan App,25490.95,Gujarat,District-52,2025-06-03T10:49:00,2025-06-04T04:49:00,2025-06-04 04:58:00
CMP_202635743,TYP_02,Fake Loan App,33847.73,Punjab,District-31,2025-06-02T13:39:00,2025-06-04T04:39:00,2025-06-04 05:03:00
CMP_202617894,TYP_04,Investment / Crypto Scam,1539595.6,Haryana,Mewat,2025-06-03T21:25:00,2025-06-04T04:25:00,2025-06-04 05:17:00
CMP_202639026,TYP_05,Sextortion,76745.5,Rajasthan,District-53,2025-06-02T11:03:00,2025-06-04T05:03:00,2025-06-04 05:23:00
CMP_202602457,TYP_04,Investment / Crypto Scam,119267.29,Rajasthan,Alwar,2025-06-03T12:04:00,2025-06-04T05:04:00,2025-06-04 05:23:00
CMP_202635776,TYP_02,Fake Loan App,14715.88,Punjab,District-35,2025-06-03T20:49:00,2025-06-04T04:49:00,2025-06-04 05:27:00
CMP_202614302,TYP_05,Sextortion,23470.24,Punjab,District-69,2025-06-02T13:22:00,2025-06-04T05:22:00,2025-06-04 05:58:00
CMP_202600848,TYP_06,Marketplace / OLX Fraud,6417.04,Gujarat,District-75,2025-06-02T12:52:00,2025-06-04T05:52:00,2025-06-04 06:02:00
CMP_202601058,TYP_05,Sextortion,96670.98,Uttar Pradesh,District-23,2025-06-03T11:08:00,2025-06-04T06:08:00,2025-06-04 06:17:00
CMP_202631396,TYP_01,OTP / KYC Fraud,10602.96,Uttar Pradesh,District-27,2025-06-03T14:40:00,2025-06-04T05:40:00,2025-06-04 06:19:00
CMP_202605756,TYP_06,Marketplace / OLX Fraud,11806.82,Madhya Pradesh,District-38,2025-06-03T19:12:00,2025-06-04T06:12:00,2025-06-04 06:23:00
CMP_202611802,TYP_05,Sextortion,17562.73,Maharashtra,Mumbai,2025-06-03T10:13:00,2025-06-04T06:13:00,2025-06-04 06:50:00
CMP_202636831,TYP_03,Part-Time Job Scam,69104.14,Madhya Pradesh,District-38,2025-06-03T16:24:00,2025-06-04T06:24:00,2025-06-04 06:50:00
CMP_202627208,TYP_03,Part-Time Job Scam,88655.12,Gujarat,District-75,2025-06-03T12:45:00,2025-06-04T06:45:00,2025-06-04 06:59:00
CMP_202620309,TYP_01,OTP / KYC Fraud,11534.5,Uttar Pradesh,District-23,2025-06-03T16:43:00,2025-06-04T06:43:00,2025-06-04 07:27:00
CMP_202603042,TYP_01,OTP / KYC Fraud,22621.79,Karnataka,District-56,2025-06-04T03:44:00,2025-06-04T06:44:00,2025-06-04 07:28:00
CMP_202633333,TYP_03,Part-Time Job Scam,195408.47,Karnataka,District-36,2025-06-03T16:30:00,2025-06-04T07:30:00,2025-06-04 07:53:00
CMP_202629087,TYP_02,Fake Loan App,6977.31,Bihar,Purnia,2025-06-03T10:30:00,2025-06-04T07:30:00,2025-06-04 08:00:00
CMP_202619248,TYP_03,Part-Time Job Scam,95933.81,Punjab,District-31,2025-06-03T19:43:00,2025-06-04T07:43:00,2025-06-04 08:29:00
CMP_202638994,TYP_06,Marketplace / OLX Fraud,13558.72,Rajasthan,District-24,2025-06-03T18:03:00,2025-06-04T08:03:00,2025-06-04 08:53:00
CMP_202609424,TYP_01,OTP / KYC Fraud,21807.5,Karnataka,District-56,2025-06-03T19:50:00,2025-06-04T08:50:00,2025-06-04 08:55:00
CMP_202611776,TYP_04,Investment / Crypto Scam,276886.55,Madhya Pradesh,District-38,2025-06-04T07:30:00,2025-06-04T08:30:00,2025-06-04 09:09:00
CMP_202635582,TYP_02,Fake Loan App,26043.37,Rajasthan,District-24,2025-06-03T16:45:00,2025-06-04T08:45:00,2025-06-04 09:12:00
CMP_202628639,TYP_05,Sextortion,42369.2,Tamil Nadu,District-49,2025-06-04T08:17:00,2025-06-04T09:17:00,2025-06-04 09:28:00
CMP_202639955,TYP_04,Investment / Crypto Scam,1094546.2,West Bengal,Kolkata,2025-06-03T19:40:00,2025-06-04T08:40:00,2025-06-04 09:40:00
CMP_202607146,TYP_05,Sextortion,93112.16,Punjab,District-62,2025-06-04T07:31:00,2025-06-04T09:31:00,2025-06-04 09:58:00
CMP_202619810,TYP_02,Fake Loan App,16398.65,Punjab,District-51,2025-06-03T21:14:00,2025-06-04T09:14:00,2025-06-04 09:58:00
CMP_202609736,TYP_03,Part-Time Job Scam,65244.74,Karnataka,Bengaluru Urban,2025-06-03T12:43:00,2025-06-04T09:43:00,2025-06-04 10:07:00
CMP_202608387,TYP_04,Investment / Crypto Scam,200134.44,Gujarat,District-65,2025-06-03T18:03:00,2025-06-04T10:03:00,2025-06-04 10:13:00
CMP_202608442,TYP_05,Sextortion,15608.15,Chhattisgarh,District-70,2025-06-03T18:00:00,2025-06-04T10:00:00,2025-06-04 10:20:00
CMP_202632943,TYP_03,Part-Time Job Scam,143352.75,Jharkhand,Deoghar,2025-06-04T09:11:00,2025-06-04T10:11:00,2025-06-04 10:22:00
CMP_202611812,TYP_03,Part-Time Job Scam,60604.27,Bihar,District-41,2025-06-04T05:14:00,2025-06-04T10:14:00,2025-06-04 10:31:00
CMP_202610475,TYP_03,Part-Time Job Scam,184645.34,Tamil Nadu,District-22,2025-06-03T14:08:00,2025-06-04T10:08:00,2025-06-04 11:07:00
CMP_202631864,TYP_06,Marketplace / OLX Fraud,3205.14,Punjab,District-35,2025-06-04T09:41:00,2025-06-04T10:41:00,2025-06-04 11:09:00
CMP_202622786,TYP_02,Fake Loan App,16049.59,Punjab,District-62,2025-06-03T11:24:00,2025-06-04T10:24:00,2025-06-04 11:12:00
CMP_202623962,TYP_06,Marketplace / OLX Fraud,9328.13,Bihar,District-41,2025-06-04T10:18:00,2025-06-04T11:18:00,2025-06-04 11:30:00
CMP_202626126,TYP_04,Investment / Crypto Scam,285972.78,Jharkhand,District-42,2025-06-03T13:56:00,2025-06-04T10:56:00,2025-06-04 11:45:00
CMP_202627003,TYP_03,Part-Time Job Scam,50522.84,Andhra Pradesh,District-73,2025-06-03T06:18:00,2025-06-04T11:18:00,2025-06-04 11:45:00
CMP_202636321,TYP_04,Investment / Crypto Scam,552335.97,Bihar,District-58,2025-06-04T06:27:00,2025-06-04T11:27:00,2025-06-04 11:47:00
CMP_202608855,TYP_03,Part-Time Job Scam,89200.43,Gujarat,District-65,2025-06-03T06:12:00,2025-06-04T11:12:00,2025-06-04 11:53:00
CMP_202610638,TYP_05,Sextortion,36792.62,West Bengal,Siliguri,2025-06-04T08:13:00,2025-06-04T11:13:00,2025-06-04 11:56:00
CMP_202637097,TYP_04,Investment / Crypto Scam,660107.16,Uttar Pradesh,Gorakhpur,2025-06-04T07:12:00,2025-06-04T11:12:00,2025-06-04 12:04:00
CMP_202630965,TYP_04,Investment / Crypto Scam,456646.81,Delhi,South Delhi,2025-06-04T06:23:00,2025-06-04T11:23:00,2025-06-04 12:06:00
CMP_202639206,TYP_02,Fake Loan App,30067.4,Jharkhand,Jamtara,2025-06-03T05:49:00,2025-06-04T11:49:00,2025-06-04 12:07:00
CMP_202628630,TYP_02,Fake Loan App,53248.91,Karnataka,District-56,2025-06-04T09:40:00,2025-06-04T11:40:00,2025-06-04 12:09:00
CMP_202616459,TYP_05,Sextortion,24389.68,Punjab,District-51,2025-06-03T13:16:00,2025-06-04T11:16:00,2025-06-04 12:15:00
CMP_202629026,TYP_01,OTP / KYC Fraud,40432.19,Bihar,District-58,2025-06-04T09:56:00,2025-06-04T11:56:00,2025-06-04 12:16:00
CMP_202615403,TYP_06,Marketplace / OLX Fraud,7082.52,Andhra Pradesh,District-73,2025-06-02T16:25:00,2025-06-04T11:25:00,2025-06-04 12:17:00
CMP_202633093,TYP_05,Sextortion,182326.38,Gujarat,District-68,2025-06-04T09:13:00,2025-06-04T12:13:00,2025-06-04 12:20:00
CMP_202624505,TYP_02,Fake Loan App,5271.2,Gujarat,District-65,2025-06-04T07:52:00,2025-06-04T11:52:00,2025-06-04 12:25:00
CMP_202602301,TYP_01,OTP / KYC Fraud,83752.59,Rajasthan,District-24,2025-06-02T05:40:00,2025-06-04T11:40:00,2025-06-04 12:30:00
CMP_202618279,TYP_06,Marketplace / OLX Fraud,9124.35,Telangana,District-54,2025-06-04T05:34:00,2025-06-04T12:34:00,2025-06-04 12:40:00
CMP_202617596,TYP_02,Fake Loan App,19663.51,Rajasthan,Bharatpur,2025-06-04T11:34:00,2025-06-04T12:34:00,2025-06-04 12:46:00
CMP_202628485,TYP_03,Part-Time Job Scam,230420.24,Rajasthan,District-64,2025-06-04T05:59:00,2025-06-04T12:59:00,2025-06-04 13:25:00
CMP_202602998,TYP_06,Marketplace / OLX Fraud,6295.76,Bihar,District-58,2025-06-04T10:20:00,2025-06-04T13:20:00,2025-06-04 13:27:00
CMP_202633645,TYP_03,Part-Time Job Scam,54515.85,Punjab,District-55,2025-06-01T07:17:00,2025-06-04T13:17:00,2025-06-04 13:45:00
CMP_202631088,TYP_01,OTP / KYC Fraud,98837.21,Assam,District-29,2025-06-04T11:45:00,2025-06-04T13:45:00,2025-06-04 13:54:00
CMP_202603129,TYP_02,Fake Loan App,15053.5,Rajasthan,District-47,2025-06-04T12:16:00,2025-06-04T13:16:00,2025-06-04 13:54:00
CMP_202636370,TYP_06,Marketplace / OLX Fraud,18729.48,Karnataka,District-40,2025-06-04T09:38:00,2025-06-04T13:38:00,2025-06-04 14:22:00
CMP_202600329,TYP_02,Fake Loan App,2025.8,Karnataka,Bengaluru Urban,2025-06-04T12:07:00,2025-06-04T14:07:00,2025-06-04 14:23:00
CMP_202624188,TYP_06,Marketplace / OLX Fraud,1639.8,Rajasthan,District-53,2025-06-03T20:17:00,2025-06-04T14:17:00,2025-06-04 14:28:00
CMP_202607718,TYP_02,Fake Loan App,14463.29,Jharkhand,Deoghar,2025-06-04T11:23:00,2025-06-04T14:23:00,2025-06-04 14:28:00
CMP_202639033,TYP_04,Investment / Crypto Scam,394583.42,Maharashtra,Pune,2025-06-03T13:39:00,2025-06-04T13:39:00,2025-06-04 14:33:00
CMP_202600628,TYP_02,Fake Loan App,16806.12,Karnataka,District-56,2025-06-04T07:50:00,2025-06-04T14:50:00,2025-06-04 15:03:00
CMP_202607617,TYP_01,OTP / KYC Fraud,61721.71,Delhi,South Delhi,2025-06-04T13:36:00,2025-06-04T14:36:00,2025-06-04 15:07:00
CMP_202624566,TYP_05,Sextortion,51106.83,West Bengal,District-66,2025-06-03T13:54:00,2025-06-04T14:54:00,2025-06-04 15:12:00
CMP_202606131,TYP_02,Fake Loan App,16311.64,Bihar,District-45,2025-06-04T04:51:00,2025-06-04T14:51:00,2025-06-04 15:23:00
CMP_202600052,TYP_04,Investment / Crypto Scam,289986.58,Rajasthan,District-21,2025-06-04T10:46:00,2025-06-04T14:46:00,2025-06-04 15:25:00
CMP_202623838,TYP_04,Investment / Crypto Scam,946759.39,Gujarat,District-65,2025-06-04T13:40:00,2025-06-04T14:40:00,2025-06-04 15:31:00
CMP_202615659,TYP_05,Sextortion,21465.85,Gujarat,Ahmedabad,2025-06-04T12:45:00,2025-06-04T14:45:00,2025-06-04 15:32:00
CMP_202637784,TYP_06,Marketplace / OLX Fraud,12296.11,West Bengal,Kolkata,2025-06-04T11:57:00,2025-06-04T14:57:00,2025-06-04 15:33:00
CMP_202628987,TYP_03,Part-Time Job Scam,544467.33,Karnataka,District-39,2025-06-04T12:52:00,2025-06-04T14:52:00,2025-06-04 15:36:00
CMP_202608872,TYP_05,Sextortion,64429.33,Chhattisgarh,District-46,2025-06-04T13:52:00,2025-06-04T14:52:00,2025-06-04 15:43:00
CMP_202636282,TYP_05,Sextortion,53987.84,Chhattisgarh,District-70,2025-06-04T14:03:00,2025-06-04T15:03:00,2025-06-04 15:46:00
CMP_202604396,TYP_01,OTP / KYC Fraud,4696.68,Chhattisgarh,District-70,2025-06-04T12:55:00,2025-06-04T14:55:00,2025-06-04 15:47:00
CMP_202613000,TYP_04,Investment / Crypto Scam,306277.73,Bihar,District-58,2025-06-04T09:10:00,2025-06-04T15:10:00,2025-06-04 15:49:00
CMP_202614671,TYP_04,Investment / Crypto Scam,196224.81,Uttar Pradesh,Noida,2025-06-04T14:40:00,2025-06-04T15:40:00,2025-06-04 15:50:00
CMP_202607964,TYP_06,Marketplace / OLX Fraud,4196.7,Haryana,Gurugram,2025-06-04T08:04:00,2025-06-04T15:04:00,2025-06-04 15:52:00
CMP_202619101,TYP_03,Part-Time Job Scam,47580.37,Punjab,District-35,2025-06-04T12:30:00,2025-06-04T15:30:00,2025-06-04 15:57:00
CMP_202635725,TYP_03,Part-Time Job Scam,85874.32,Karnataka,District-40,2025-06-02T05:10:00,2025-06-04T15:10:00,2025-06-04 16:03:00
CMP_202627851,TYP_06,Marketplace / OLX Fraud,3772.52,Bihar,Purnia,2025-06-02T17:28:00,2025-06-04T15:28:00,2025-06-04 16:07:00
CMP_202620094,TYP_06,Marketplace / OLX Fraud,19946.35,West Bengal,Siliguri,2025-06-04T13:49:00,2025-06-04T15:49:00,2025-06-04 16:09:00
CMP_202601679,TYP_04,Investment / Crypto Scam,169953.34,Karnataka,District-36,2025-06-04T10:00:00,2025-06-04T16:00:00,2025-06-04 16:10:00
CMP_202634218,TYP_06,Marketplace / OLX Fraud,22631.11,Bihar,District-45,2025-06-04T12:58:00,2025-06-04T15:58:00,2025-06-04 16:15:00
CMP_202636082,TYP_05,Sextortion,130098.23,Punjab,District-31,2025-06-03T23:44:00,2025-06-04T15:44:00,2025-06-04 16:26:00
CMP_202618700,TYP_03,Part-Time Job Scam,132249.39,Rajasthan,District-47,2025-06-03T18:42:00,2025-06-04T15:42:00,2025-06-04 16:38:00
CMP_202603312,TYP_04,Investment / Crypto Scam,703983.1,Karnataka,District-39,2025-06-04T09:40:00,2025-06-04T15:40:00,2025-06-04 16:40:00
CMP_202630633,TYP_05,Sextortion,11950.5,Karnataka,District-56,2025-06-04T10:35:00,2025-06-04T16:35:00,2025-06-04 16:40:00
CMP_202615569,TYP_06,Marketplace / OLX Fraud,6705.87,Tamil Nadu,District-49,2025-06-04T11:56:00,2025-06-04T15:56:00,2025-06-04 16:41:00
CMP_202622882,TYP_01,OTP / KYC Fraud,8734.7,Punjab,District-35,2025-06-04T11:16:00,2025-06-04T16:16:00,2025-06-04 16:42:00
CMP_202634653,TYP_04,Investment / Crypto Scam,824874.12,Telangana,District-54,2025-06-04T14:05:00,2025-06-04T16:05:00,2025-06-04 16:47:00
CMP_202633661,TYP_03,Part-Time Job Scam,96201.13,Punjab,Amritsar,2025-06-04T14:03:00,2025-06-04T16:03:00,2025-06-04 16:55:00
CMP_202616486,TYP_06,Marketplace / OLX Fraud,39524.45,Telangana,Hyderabad,2025-06-04T15:17:00,2025-06-04T16:17:00,2025-06-04 17:00:00
CMP_202606680,TYP_06,Marketplace / OLX Fraud,20600.51,Punjab,District-62,2025-06-04T12:49:00,2025-06-04T16:49:00,2025-06-04 17:01:00
CMP_202624975,TYP_03,Part-Time Job Scam,69314.5,Jharkhand,District-34,2025-06-04T13:51:00,2025-06-04T16:51:00,2025-06-04 17:06:00
CMP_202605451,TYP_05,Sextortion,47564.44,Rajasthan,Bharatpur,2025-06-04T10:55:00,2025-06-04T16:55:00,2025-06-04 17:12:00
CMP_202613276,TYP_03,Part-Time Job Scam,20815.01,Jharkhand,Deoghar,2025-06-04T12:25:00,2025-06-04T16:25:00,2025-06-04 17:19:00
CMP_202612388,TYP_03,Part-Time Job Scam,33571.21,Haryana,Gurugram,2025-06-02T15:46:00,2025-06-04T16:46:00,2025-06-04 17:20:00
CMP_202609715,TYP_01,OTP / KYC Fraud,61239.2,Maharashtra,Pune,2025-06-01T09:02:00,2025-06-04T17:02:00,2025-06-04 17:21:00
CMP_202626075,TYP_03,Part-Time Job Scam,36292.86,Bihar,District-45,2025-06-04T14:00:00,2025-06-04T17:00:00,2025-06-04 17:43:00
CMP_202608082,TYP_04,Investment / Crypto Scam,613444.32,Rajasthan,District-64,2025-06-04T11:41:00,2025-06-04T17:41:00,2025-06-04 17:47:00
CMP_202634825,TYP_02,Fake Loan App,17641.1,Karnataka,District-39,2025-06-04T12:54:00,2025-06-04T16:54:00,2025-06-04 17:51:00
CMP_202619137,TYP_05,Sextortion,9172.76,Rajasthan,District-21,2025-06-04T12:34:00,2025-06-04T17:34:00,2025-06-04 17:51:00
CMP_202608097,TYP_04,Investment / Crypto Scam,227871.25,Jharkhand,District-50,2025-06-04T15:41:00,2025-06-04T17:41:00,2025-06-04 17:53:00
CMP_202637062,TYP_05,Sextortion,134486.93,Jharkhand,District-34,2025-06-04T12:29:00,2025-06-04T17:29:00,2025-06-04 17:58:00
CMP_202603001,TYP_04,Investment / Crypto Scam,245044.5,Chhattisgarh,District-70,2025-06-03T13:32:00,2025-06-04T17:32:00,2025-06-04 18:00:00
CMP_202626555,TYP_02,Fake Loan App,17678.87,West Bengal,District-66,2025-06-04T11:16:00,2025-06-04T17:16:00,2025-06-04 18:01:00
CMP_202622870,TYP_04,Investment / Crypto Scam,740510.49,West Bengal,District-43,2025-06-04T14:25:00,2025-06-04T17:25:00,2025-06-04 18:11:00
CMP_202637311,TYP_06,Marketplace / OLX Fraud,4523.24,Assam,District-29,2025-06-04T11:18:00,2025-06-04T17:18:00,2025-06-04 18:13:00
CMP_202604840,TYP_01,OTP / KYC Fraud,25009.41,Punjab,District-69,2025-06-04T10:04:00,2025-06-04T18:04:00,2025-06-04 18:17:00
CMP_202638042,TYP_05,Sextortion,28174.84,Punjab,District-35,2025-06-04T12:34:00,2025-06-04T17:34:00,2025-06-04 18:22:00
CMP_202610432,TYP_04,Investment / Crypto Scam,976170.92,Delhi,South Delhi,2025-06-04T11:12:00,2025-06-04T18:12:00,2025-06-04 18:37:00
CMP_202628300,TYP_05,Sextortion,17974.59,West Bengal,Kolkata,2025-06-04T16:18:00,2025-06-04T18:18:00,2025-06-04 18:41:00
CMP_202623046,TYP_06,Marketplace / OLX Fraud,9234.66,Gujarat,District-65,2025-06-04T15:33:00,2025-06-04T18:33:00,2025-06-04 18:42:00
CMP_202634058,TYP_04,Investment / Crypto Scam,982087.36,Uttar Pradesh,District-27,2025-06-04T17:57:00,2025-06-04T18:57:00,2025-06-04 19:06:00
CMP_202631570,TYP_05,Sextortion,30734.54,Jharkhand,Jamtara,2025-06-04T14:40:00,2025-06-04T18:40:00,2025-06-04 19:07:00
CMP_202639326,TYP_06,Marketplace / OLX Fraud,8810.43,Haryana,Mewat,2025-06-04T13:32:00,2025-06-04T18:32:00,2025-06-04 19:12:00
CMP_202639874,TYP_06,Marketplace / OLX Fraud,16158.66,Haryana,Gurugram,2025-06-04T17:51:00,2025-06-04T18:51:00,2025-06-04 19:16:00
CMP_202620829,TYP_06,Marketplace / OLX Fraud,71914.71,Andhra Pradesh,District-71,2025-06-03T15:26:00,2025-06-04T18:26:00,2025-06-04 19:18:00
CMP_202631786,TYP_05,Sextortion,248819.8,Rajasthan,Alwar,2025-06-04T13:35:00,2025-06-04T18:35:00,2025-06-04 19:30:00
CMP_202614541,TYP_05,Sextortion,59933.05,Uttar Pradesh,Gorakhpur,2025-06-04T12:48:00,2025-06-04T18:48:00,2025-06-04 19:35:00
CMP_202616915,TYP_02,Fake Loan App,39498.26,Jharkhand,District-42,2025-06-03T13:40:00,2025-06-04T18:40:00,2025-06-04 19:36:00
CMP_202614597,TYP_05,Sextortion,26167.83,Uttar Pradesh,Mathura,2025-06-04T17:37:00,2025-06-04T19:37:00,2025-06-04 19:43:00
CMP_202619739,TYP_03,Part-Time Job Scam,142117.37,Gujarat,District-52,2025-06-04T15:58:00,2025-06-04T18:58:00,2025-06-04 19:43:00
CMP_202617574,TYP_03,Part-Time Job Scam,88617.04,Punjab,District-57,2025-06-04T11:41:00,2025-06-04T19:41:00,2025-06-04 19:58:00
CMP_202611599,TYP_03,Part-Time Job Scam,116131.19,Bihar,District-45,2025-06-04T16:38:00,2025-06-04T19:38:00,2025-06-04 20:05:00
CMP_202617355,TYP_02,Fake Loan App,4704.13,Madhya Pradesh,District-37,2025-06-04T11:01:00,2025-06-04T20:01:00,2025-06-04 20:11:00
CMP_202600430,TYP_06,Marketplace / OLX Fraud,10142.04,Maharashtra,Mumbai,2025-06-03T17:17:00,2025-06-04T20:17:00,2025-06-04 20:47:00
CMP_202628756,TYP_04,Investment / Crypto Scam,671530.49,Rajasthan,District-21,2025-06-04T16:42:00,2025-06-04T20:42:00,2025-06-04 20:51:00
CMP_202620716,TYP_06,Marketplace / OLX Fraud,3640.74,Punjab,District-69,2025-06-04T10:38:00,2025-06-04T20:38:00,2025-06-04 21:04:00
CMP_202626386,TYP_04,Investment / Crypto Scam,555016.79,Uttar Pradesh,District-67,2025-06-04T11:21:00,2025-06-04T20:21:00,2025-06-04 21:06:00
CMP_202617679,TYP_05,Sextortion,51242.84,Bihar,District-74,2025-06-04T13:35:00,2025-06-04T20:35:00,2025-06-04 21:10:00
CMP_202606487,TYP_06,Marketplace / OLX Fraud,9523.08,Gujarat,Ahmedabad,2025-06-04T16:11:00,2025-06-04T20:11:00,2025-06-04 21:10:00
CMP_202627849,TYP_03,Part-Time Job Scam,90531.88,Tamil Nadu,District-49,2025-06-03T12:15:00,2025-06-04T20:15:00,2025-06-04 21:14:00
CMP_202608397,TYP_03,Part-Time Job Scam,106504.33,Chhattisgarh,District-70,2025-06-04T18:39:00,2025-06-04T20:39:00,2025-06-04 21:27:00
CMP_202627635,TYP_04,Investment / Crypto Scam,114826.37,Jharkhand,District-63,2025-06-04T11:12:00,2025-06-04T21:12:00,2025-06-04 21:32:00
CMP_202630644,TYP_06,Marketplace / OLX Fraud,4470.6,Telangana,District-54,2025-06-04T17:13:00,2025-06-04T21:13:00,2025-06-04 21:34:00
CMP_202611895,TYP_02,Fake Loan App,12578.99,Madhya Pradesh,District-37,2025-06-03T14:44:00,2025-06-04T20:44:00,2025-06-04 21:34:00
CMP_202606410,TYP_06,Marketplace / OLX Fraud,6029.72,Rajasthan,District-53,2025-06-04T20:13:00,2025-06-04T21:13:00,2025-06-04 21:43:00
CMP_202603818,TYP_05,Sextortion,88722.11,Assam,District-32,2025-06-04T17:47:00,2025-06-04T20:47:00,2025-06-04 21:43:00
CMP_202614451,TYP_03,Part-Time Job Scam,32050.49,West Bengal,District-66,2025-06-04T07:06:00,2025-06-04T21:06:00,2025-06-04 21:49:00
CMP_202618939,TYP_04,Investment / Crypto Scam,504974.09,Karnataka,District-36,2025-06-04T14:36:00,2025-06-04T21:36:00,2025-06-04 21:58:00
CMP_202626836,TYP_05,Sextortion,17138.94,Uttar Pradesh,District-23,2025-06-02T09:37:00,2025-06-04T21:37:00,2025-06-04 22:01:00
CMP_202618436,TYP_03,Part-Time Job Scam,65893.1,Uttar Pradesh,Noida,2025-06-04T15:21:00,2025-06-04T21:21:00,2025-06-04 22:04:00
CMP_202607704,TYP_04,Investment / Crypto Scam,436257.51,Punjab,District-35,2025-06-04T18:50:00,2025-06-04T21:50:00,2025-06-04 22:11:00
CMP_202603091,TYP_05,Sextortion,107775.54,Karnataka,District-36,2025-06-04T19:24:00,2025-06-04T21:24:00,2025-06-04 22:13:00
CMP_202636432,TYP_05,Sextortion,46473.67,Assam,District-29,2025-06-03T19:52:00,2025-06-04T21:52:00,2025-06-04 22:15:00
