complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202605947,TYP_03,Part-Time Job Scam,340502.24,Madhya Pradesh,District-38,2025-05-06T16:06:00,2025-05-08T03:06:00,2025-05-08 03:16:00
CMP_202623948,TYP_03,Part-Time Job Scam,236484.95,Bihar,Purnia,2025-05-07T16:29:00,2025-05-08T03:29:00,2025-05-08 03:46:00
CMP_202636675,TYP_04,Investment / Crypto Scam,243185.47,Uttar Pradesh,District-23,2025-05-06T15:58:00,2025-05-08T02:58:00,2025-05-08 03:55:00
CMP_202639875,TYP_02,Fake Loan App,49515.88,Telangana,District-54,2025-05-06T13:16:00,2025-05-08T03:16:00,2025-05-08 04:08:00
CMP_202613004,TYP_06,Marketplace / OLX Fraud,7826.31,Jharkhand,Deoghar,2025-05-07T22:03:00,2025-05-08T04:03:00,2025-05-08 04:13:00
CMP_202633643,TYP_02,Fake Loan App,7600.54,Maharashtra,Mumbai,2025-05-07T12:33:00,2025-05-08T03:33:00,2025-05-08 04:20:00
CMP_202616711,TYP_06,Marketplace / OLX Fraud,4697.63,Gujarat,District-52,2025-05-07T15:49:00,2025-05-08T03:49:00,2025-05-08 04:26:00
CMP_202607581,TYP_04,Investment / Crypto Scam,872738.57,Uttar Pradesh,Noida,2025-05-05T09:55:00,2025-05-08T03:55:00,2025-05-08 04:32:00
CMP_202638012,TYP_06,Marketplace / OLX Fraud,18936.09,Bihar,District-58,2025-05-07T18:01:00,2025-05-08T04:01:00,2025-05-08 04:58:00
CMP_202629085,TYP_01,OTP / KYC Fraud,4003.35,Andhra Pradesh,District-25,2025-05-07T17:01:00,2025-05-08T04:01:00,2025-05-08 05:00:00
CMP_202624135,TYP_06,Marketplace / OLX Fraud,18897.9,Maharashtra,District-44,2025-05-07T11:52:00,2025-05-08T04:52:00,2025-05-08 05:03:00
CMP_202617684,TYP_06,Marketplace / OLX Fraud,40455.34,Gujarat,District-68,2025-05-07T14:39:00,2025-05-08T04:39:00,2025-05-08 05:14:00
CMP_202616822,TYP_04,Investment / Crypto Scam,218038.72,Punjab,Amritsar,2025-05-07T17:30:00,2025-05-08T04:30:00,2025-05-08 05:26:00
CMP_202624729,TYP_05,Sextortion,30973.8,Uttar Pradesh,Gorakhpur,2025-05-07T05:17:00,2025-05-08T05:17:00,2025-05-08 05:28:00
CMP_202631872,TYP_06,Marketplace / OLX Fraud,23305.61,Assam,District-32,2025-05-07T15:54:00,2025-05-08T04:54:00,2025-05-08 05:45:00
CMP_202620063,TYP_02,Fake Loan App,4557.69,Karnataka,District-40,2025-05-06T12:58:00,2025-05-08T04:58:00,2025-05-08 05:58:00
CMP_202617500,TYP_04,Investment / Crypto Scam,863439.39,Maharashtra,Pune,2025-05-07T12:37:00,2025-05-08T05:37:00,2025-05-08 06:03:00
CMP_202634784,TYP_06,Marketplace / OLX Fraud,11453.04,Assam,District-32,2025-05-07T16:14:00,2025-05-08T05:14:00,2025-05-08 06:07:00
CMP_202636858,TYP_02,Fake Loan App,10940.4,Tamil Nadu,Chennai,2025-05-06T06:37:00,2025-05-08T05:37:00,2025-05-08 06:09:00
CMP_202607980,TYP_05,Sextortion,141828.02,Bihar,District-41,2025-05-04T04:52:00,2025-05-08T05:52:00,2025-05-08 06:19:00
CMP_202617827,TYP_05,Sextortion,24793.37,Jharkhand,District-63,2025-05-07T15:31:00,2025-05-08T05:31:00,2025-05-08 06:23:00
CMP_202601323,TYP_04,Investment / Crypto Scam,1075910.83,Karnataka,District-56,2025-05-07T09:44:00,2025-05-08T05:44:00,2025-05-08 06:35:00
CMP_202615234,TYP_06,Marketplace / OLX Fraud,29085.35,Tamil Nadu,Chennai,2025-05-07T17:54:00,2025-05-08T05:54:00,2025-05-08 06:36:00
CMP_202636435,TYP_01,OTP / KYC Fraud,16926.2,Delhi,South Delhi,2025-05-07T10:45:00,2025-05-08T05:45:00,2025-05-08 06:45:00
CMP_202614689,TYP_01,OTP / KYC Fraud,10624.2,Rajasthan,District-53,2025-05-06T16:04:00,2025-05-08T06:04:00,2025-05-08 06:48:00
CMP_202637654,TYP_04,Investment / Crypto Scam,1997034.18,Andhra Pradesh,District-73,2025-05-08T04:35:00,2025-05-08T06:35:00,2025-05-08 06:52:00
CMP_202622759,TYP_01,OTP / KYC Fraud,16288.09,Uttar Pradesh,District-23,2025-05-07T16:04:00,2025-05-08T06:04:00,2025-05-08 07:01:00
CMP_202612696,TYP_01,OTP / KYC Fraud,12904.6,Jharkhand,Deoghar,2025-05-07T19:19:00,2025-05-08T06:19:00,2025-05-08 07:11:00
CMP_202621359,TYP_04,Investment / Crypto Scam,310610.56,Gujarat,District-65,2025-05-07T21:56:00,2025-05-08T06:56:00,2025-05-08 07:12:00
CMP_202611253,TYP_02,Fake Loan App,11647.99,Uttar Pradesh,Noida,2025-05-08T06:04:00,2025-05-08T07:04:00,2025-05-08 07:53:00
CMP_202615217,TYP_03,Part-Time Job Scam,41768.67,Karnataka,District-36,2025-05-08T06:37:00,2025-05-08T07:37:00,2025-05-08 08:01:00
CMP_202604369,TYP_06,Marketplace / OLX Fraud,11846.81,Punjab,District-35,2025-05-07T13:32:00,2025-05-08T07:32:00,2025-05-08 08:03:00
CMP_202634489,TYP_02,Fake Loan App,4009.56,Jharkhand,District-42,2025-05-07T16:30:00,2025-05-08T07:30:00,2025-05-08 08:06:00
CMP_202613151,TYP_03,Part-Time Job Scam,289428.14,Telangana,Hyderabad,2025-05-07T11:30:00,2025-05-08T07:30:00,2025-05-08 08:22:00
CMP_202629811,TYP_05,Sextortion,5648.8,Chhattisgarh,District-46,2025-05-07T13:42:00,2025-05-08T08:42:00,2025-05-08 08:47:00
CMP_202633953,TYP_05,Sextortion,29557.6,Andhra Pradesh,District-25,2025-05-07T18:06:00,2025-05-08T08:06:00,2025-05-08 08:54:00
CMP_202639024,TYP_05,Sextortion,30635.27,Gujarat,District-75,2025-05-07T11:29:00,2025-05-08T08:29:00,2025-05-08 08:55:00
CMP_202612377,TYP_03,Part-Time Job Scam,60173.17,Bihar,District-41,2025-05-07T21:28:00,2025-05-08T08:28:00,2025-05-08 09:13:00
CMP_202619449,TYP_05,Sextortion,15513.0,Andhra Pradesh,District-71,2025-05-07T10:29:00,2025-05-08T09:29:00,2025-05-08 09:41:00
CMP_202605416,TYP_05,Sextortion,209754.61,Rajasthan,District-47,2025-05-07T20:51:00,2025-05-08T08:51:00,2025-05-08 09:51:00
CMP_202602167,TYP_04,Investment / Crypto Scam,76028.37,Rajasthan,Bharatpur,2025-05-08T07:52:00,2025-05-08T08:52:00,2025-05-08 09:52:00
CMP_202615277,TYP_06,Marketplace / OLX Fraud,7169.59,Andhra Pradesh,District-73,2025-05-07T10:37:00,2025-05-08T09:37:00,2025-05-08 09:54:00
CMP_202631235,TYP_05,Sextortion,117501.53,Andhra Pradesh,District-72,2025-05-07T19:36:00,2025-05-08T09:36:00,2025-05-08 10:26:00
CMP_202608159,TYP_06,Marketplace / OLX Fraud,38955.35,Bihar,District-41,2025-05-07T16:37:00,2025-05-08T09:37:00,2025-05-08 10:32:00
CMP_202601649,TYP_03,Part-Time Job Scam,125677.77,Jharkhand,District-30,2025-05-08T07:45:00,2025-05-08T09:45:00,2025-05-08 10:37:00
CMP_202605154,TYP_04,Investment / Crypto Scam,733813.78,Telangana,District-54,2025-05-07T23:56:00,2025-05-08T10:56:00,2025-05-08 11:13:00
CMP_202617142,TYP_05,Sextortion,13265.53,Uttar Pradesh,Noida,2025-05-07T17:06:00,2025-05-08T11:06:00,2025-05-08 11:17:00
CMP_202624301,TYP_06,Marketplace / OLX Fraud,4808.87,Punjab,District-69,2025-05-08T07:09:00,2025-05-08T11:09:00,2025-05-08 11:35:00
CMP_202622096,TYP_06,Marketplace / OLX Fraud,56409.87,Assam,District-33,2025-05-07T15:12:00,2025-05-08T11:12:00,2025-05-08 11:40:00
CMP_202618179,TYP_06,Marketplace / OLX Fraud,18968.18,Uttar Pradesh,Gorakhpur,2025-05-07T20:22:00,2025-05-08T11:22:00,2025-05-08 11:48:00
CMP_202614483,TYP_04,Investment / Crypto Scam,1021934.05,Rajasthan,District-21,2025-05-07T13:56:00,2025-05-08T10:56:00,2025-05-08 11:51:00
CMP_202621201,TYP_01,OTP / KYC Fraud,33043.19,Karnataka,District-56,2025-05-08T09:23:00,2025-05-08T11:23:00,2025-05-08 11:58:00
CMP_202608086,TYP_03,Part-Time Job Scam,70748.76,Telangana,District-54,2025-05-08T09:28:00,2025-05-08T11:28:00,2025-05-08 11:59:00
CMP_202603559,TYP_05,Sextortion,18116.24,Punjab,District-55,2025-05-08T08:38:00,2025-05-08T11:38:00,2025-05-08 12:07:00
CMP_202633444,TYP_04,Investment / Crypto Scam,662540.13,Jharkhand,District-34,2025-05-08T10:19:00,2025-05-08T11:19:00,2025-05-08 12:15:00
CMP_202602600,TYP_01,OTP / KYC Fraud,20520.58,Andhra Pradesh,District-25,2025-05-08T08:38:00,2025-05-08T11:38:00,2025-05-08 12:27:00
CMP_202603487,TYP_05,Sextortion,303412.34,Gujarat,District-75,2025-05-08T11:12:00,2025-05-08T12:12:00,2025-05-08 12:34:00
CMP_202629051,TYP_05,Sextortion,30677.49,Punjab,Amritsar,2025-05-08T08:14:00,2025-05-08T12:14:00,2025-05-08 12:35:00
CMP_202626655,TYP_05,Sextortion,28781.96,Jharkhand,District-50,2025-05-08T10:22:00,2025-05-08T12:22:00,2025-05-08 12:39:00
CMP_202603777,TYP_06,Marketplace / OLX Fraud,12322.73,Delhi,South Delhi,2025-05-08T11:25:00,2025-05-08T12:25:00,2025-05-08 12:41:00
CMP_202604400,TYP_06,Marketplace / OLX Fraud,4413.21,Telangana,District-54,2025-05-07T13:43:00,2025-05-08T12:43:00,2025-05-08 13:03:00
CMP_202613831,TYP_04,Investment / Crypto Scam,614084.01,Uttar Pradesh,District-67,2025-05-07T15:15:00,2025-05-08T12:15:00,2025-05-08 13:03:00
CMP_202639964,TYP_06,Marketplace / OLX Fraud,1000.0,West Bengal,Kolkata,2025-05-08T10:39:00,2025-05-08T12:39:00,2025-05-08 13:04:00
CMP_202627512,TYP_02,Fake Loan App,13913.36,Karnataka,District-36,2025-05-07T21:10:00,2025-05-08T12:10:00,2025-05-08 13:08:00
CMP_202635529,TYP_01,OTP / KYC Fraud,12994.3,Tamil Nadu,District-49,2025-05-08T07:31:00,2025-05-08T12:31:00,2025-05-08 13:15:00
CMP_202638856,TYP_05,Sextortion,39399.93,Chhattisgarh,District-70,2025-05-08T05:09:00,2025-05-08T13:09:00,2025-05-08 13:20:00
CMP_202639257,TYP_01,OTP / KYC Fraud,2590.67,Rajasthan,District-24,2025-05-08T11:14:00,2025-05-08T13:14:00,2025-05-08 13:23:00
CMP_202613969,TYP_01,OTP / KYC Fraud,36179.27,Jharkhand,District-34,2025-05-08T10:09:00,2025-05-08T13:09:00,2025-05-08 13:30:00
CMP_202606126,TYP_01,OTP / KYC Fraud,19932.84,Chhattisgarh,District-70,2025-05-08T07:49:00,2025-05-08T12:49:00,2025-05-08 13:31:00
CMP_202628775,TYP_01,OTP / KYC Fraud,10378.95,Uttar Pradesh,District-67,2025-05-08T12:10:00,2025-05-08T13:10:00,2025-05-08 13:41:00
CMP_202601044,TYP_01,OTP / KYC Fraud,5722.33,Punjab,District-55,2025-05-08T09:26:00,2025-05-08T13:26:00,2025-05-08 13:57:00
CMP_202621648,TYP_02,Fake Loan App,28633.53,Jharkhand,District-63,2025-05-07T14:22:00,2025-05-08T13:22:00,2025-05-08 14:07:00
CMP_202622950,TYP_04,Investment / Crypto Scam,782657.28,Punjab,District-31,2025-05-06T11:25:00,2025-05-08T13:25:00,2025-05-08 14:22:00
CMP_202616354,TYP_04,Investment / Crypto Scam,571367.98,Punjab,District-57,2025-05-08T09:36:00,2025-05-08T13:36:00,2025-05-08 14:25:00
CMP_202626829,TYP_03,Part-Time Job Scam,298324.1,Telangana,District-54,2025-05-08T10:45:00,2025-05-08T13:45:00,2025-05-08 14:27:00
CMP_202621891,TYP_05,Sextortion,63820.98,Andhra Pradesh,District-71,2025-05-08T13:11:00,2025-05-08T14:11:00,2025-05-08 14:31:00
CMP_202627977,TYP_05,Sextortion,78871.67,Uttar Pradesh,District-48,2025-05-08T10:38:00,2025-05-08T13:38:00,2025-05-08 14:31:00
CMP_202635763,TYP_04,Investment / Crypto Scam,423354.62,Maharashtra,District-44,2025-05-08T11:15:00,2025-05-08T14:15:00,2025-05-08 14:34:00
CMP_202634031,TYP_06,Marketplace / OLX Fraud,4803.33,Chhattisgarh,District-70,2025-05-08T11:04:00,2025-05-08T14:04:00,2025-05-08 14:34:00
CMP_202621277,TYP_01,OTP / KYC Fraud,36272.75,Punjab,District-51,2025-05-08T13:21:00,2025-05-08T14:21:00,2025-05-08 14:38:00
CMP_202618680,TYP_02,Fake Loan App,23074.17,Chhattisgarh,District-70,2025-05-08T13:16:00,2025-05-08T14:16:00,2025-05-08 14:44:00
CMP_202621072,TYP_03,Part-Time Job Scam,143248.7,Haryana,Mewat,2025-05-08T13:19:00,2025-05-08T14:19:00,2025-05-08 14:48:00
CMP_202625537,TYP_05,Sextortion,27483.66,Jharkhand,District-42,2025-05-06T17:00:00,2025-05-08T14:00:00,2025-05-08 14:54:00
CMP_202635826,TYP_04,Investment / Crypto Scam,422454.03,Uttar Pradesh,Mathura,2025-05-06T20:04:00,2025-05-08T14:04:00,2025-05-08 14:58:00
CMP_202628924,TYP_06,Marketplace / OLX Fraud,6528.09,Maharashtra,Pune,2025-05-07T15:49:00,2025-05-08T14:49:00,2025-05-08 15:03:00
CMP_202632820,TYP_04,Investment / Crypto Scam,1045557.15,West Bengal,Siliguri,2025-05-08T11:42:00,2025-05-08T14:42:00,2025-05-08 15:14:00
CMP_202626457,TYP_06,Marketplace / OLX Fraud,3590.47,Uttar Pradesh,District-48,2025-05-08T12:34:00,2025-05-08T14:34:00,2025-05-08 15:25:00
CMP_202628985,TYP_04,Investment / Crypto Scam,449129.65,Andhra Pradesh,District-72,2025-05-08T12:40:00,2025-05-08T14:40:00,2025-05-08 15:27:00
CMP_202601363,TYP_06,Marketplace / OLX Fraud,21841.13,Punjab,District-31,2025-05-08T09:14:00,2025-05-08T15:14:00,2025-05-08 15:30:00
CMP_202633145,TYP_06,Marketplace / OLX Fraud,13555.8,Telangana,Hyderabad,2025-05-08T13:58:00,2025-05-08T14:58:00,2025-05-08 15:31:00
CMP_202619939,TYP_06,Marketplace / OLX Fraud,30961.07,Uttar Pradesh,Noida,2025-05-08T14:21:00,2025-05-08T15:21:00,2025-05-08 15:54:00
CMP_202621251,TYP_01,OTP / KYC Fraud,18173.15,Karnataka,District-36,2025-05-08T06:00:00,2025-05-08T15:00:00,2025-05-08 15:55:00
CMP_202636112,TYP_06,Marketplace / OLX Fraud,7913.56,Uttar Pradesh,Gorakhpur,2025-05-08T13:13:00,2025-05-08T15:13:00,2025-05-08 15:56:00
CMP_202638508,TYP_06,Marketplace / OLX Fraud,13982.19,Bihar,District-58,2025-05-08T14:50:00,2025-05-08T15:50:00,2025-05-08 15:59:00
CMP_202609234,TYP_03,Part-Time Job Scam,67899.1,Madhya Pradesh,District-38,2025-05-08T14:28:00,2025-05-08T15:28:00,2025-05-08 16:00:00
CMP_202628494,TYP_03,Part-Time Job Scam,145763.55,Bihar,District-45,2025-05-08T11:42:00,2025-05-08T15:42:00,2025-05-08 16:02:00
CMP_202602618,TYP_03,Part-Time Job Scam,60701.63,Assam,District-29,2025-05-08T14:37:00,2025-05-08T15:37:00,2025-05-08 16:06:00
CMP_202628838,TYP_06,Marketplace / OLX Fraud,2243.4,Maharashtra,Mumbai,2025-05-08T10:58:00,2025-05-08T15:58:00,2025-05-08 16:18:00
CMP_202629502,TYP_01,OTP / KYC Fraud,97062.33,Telangana,Hyderabad,2025-05-08T14:53:00,2025-05-08T15:53:00,2025-05-08 16:36:00
CMP_202623716,TYP_02,Fake Loan App,4107.72,Rajasthan,District-24,2025-05-07T12:34:00,2025-05-08T16:34:00,2025-05-08 16:40:00
CMP_202606854,TYP_03,Part-Time Job Scam,82310.72,Odisha,District-61,2025-05-08T08:10:00,2025-05-08T16:10:00,2025-05-08 16:42:00
CMP_202630710,TYP_01,OTP / KYC Fraud,10614.39,Andhra Pradesh,District-72,2025-05-07T15:10:00,2025-05-08T16:10:00,2025-05-08 16:43:00
CMP_202624069,TYP_05,Sextortion,17381.49,Jharkhand,District-34,2025-05-08T14:34:00,2025-05-08T16:34:00,2025-05-08 16:44:00
CMP_202602397,TYP_05,Sextortion,47219.21,Assam,District-33,2025-05-08T11:16:00,2025-05-08T16:16:00,2025-05-08 16:53:00
CMP_202600187,TYP_05,Sextortion,56964.88,Chhattisgarh,District-70,2025-05-08T12:57:00,2025-05-08T15:57:00,2025-05-08 16:55:00
CMP_202607246,TYP_06,Marketplace / OLX Fraud,16284.12,Jharkhand,District-50,2025-05-08T12:29:00,2025-05-08T16:29:00,2025-05-08 16:57:00
CMP_202620377,TYP_02,Fake Loan App,3385.42,Assam,District-33,2025-05-08T13:20:00,2025-05-08T16:20:00,2025-05-08 17:13:00
CMP_202616056,TYP_06,Marketplace / OLX Fraud,20654.9,Punjab,District-35,2025-05-08T14:30:00,2025-05-08T16:30:00,2025-05-08 17:21:00
CMP_202639621,TYP_02,Fake Loan App,10407.04,Assam,District-33,2025-05-08T08:53:00,2025-05-08T16:53:00,2025-05-08 17:27:00
CMP_202620994,TYP_04,Investment / Crypto Scam,340572.52,West Bengal,District-43,2025-05-08T08:07:00,2025-05-08T17:07:00,2025-05-08 17:32:00
CMP_202636763,TYP_04,Investment / Crypto Scam,334630.0,Madhya Pradesh,District-37,2025-05-08T11:27:00,2025-05-08T17:27:00,2025-05-08 17:33:00
CMP_202627592,TYP_01,OTP / KYC Fraud,9431.23,Madhya Pradesh,District-37,2025-05-08T15:00:00,2025-05-08T17:00:00,2025-05-08 17:33:00
CMP_202630319,TYP_01,OTP / KYC Fraud,27099.37,Maharashtra,District-44,2025-05-08T14:05:00,2025-05-08T17:05:00,2025-05-08 17:37:00
CMP_202637795,TYP_01,OTP / KYC Fraud,18653.19,Uttar Pradesh,District-23,2025-05-08T10:00:00,2025-05-08T17:00:00,2025-05-08 17:41:00
CMP_202605904,TYP_02,Fake Loan App,4304.27,Gujarat,District-52,2025-05-08T15:24:00,2025-05-08T17:24:00,2025-05-08 17:41:00
CMP_202626625,TYP_01,OTP / KYC Fraud,15030.38,Haryana,Mewat,2025-05-08T11:05:00,2025-05-08T17:05:00,2025-05-08 17:45:00
CMP_202629431,TYP_06,Marketplace / OLX Fraud,9939.39,Punjab,District-57,2025-05-08T13:58:00,2025-05-08T16:58:00,2025-05-08 17:49:00
CMP_202623568,TYP_01,OTP / KYC Fraud,35859.06,Telangana,District-54,2025-05-08T12:07:00,2025-05-08T17:07:00,2025-05-08 17:53:00
CMP_202626818,TYP_01,OTP / KYC Fraud,20162.02,Gujarat,Ahmedabad,2025-05-08T10:00:00,2025-05-08T17:00:00,2025-05-08 17:54:00
CMP_202604488,TYP_01,OTP / KYC Fraud,19108.86,Rajasthan,District-47,2025-05-08T12:29:00,2025-05-08T17:29:00,2025-05-08 17:57:00
CMP_202608467,TYP_06,Marketplace / OLX Fraud,46589.31,Jharkhand,District-34,2025-05-08T15:35:00,2025-05-08T17:35:00,2025-05-08 17:59:00
CMP_202609796,TYP_05,Sextortion,59405.42,Rajasthan,Alwar,2025-05-08T10:19:00,2025-05-08T17:19:00,2025-05-08 18:09:00
CMP_202622453,TYP_03,Part-Time Job Scam,155084.85,Rajasthan,District-64,2025-05-08T14:22:00,2025-05-08T17:22:00,2025-05-08 18:11:00
CMP_202608401,TYP_05,Sextortion,16134.64,Delhi,South Delhi,2025-05-08T10:47:00,2025-05-08T17:47:00,2025-05-08 18:12:00
CMP_202636442,TYP_02,Fake Loan App,44977.29,Karnataka,District-36,2025-05-08T15:46:00,2025-05-08T17:46:00,2025-05-08 18:19:00
CMP_202637234,TYP_01,OTP / KYC Fraud,67285.3,Uttar Pradesh,District-67,2025-05-08T13:35:00,2025-05-08T17:35:00,2025-05-08 18:20:00
CMP_202628883,TYP_04,Investment / Crypto Scam,110226.43,Karnataka,District-36,2025-05-08T13:12:00,2025-05-08T18:12:00,2025-05-08 18:25:00
CMP_202605939,TYP_01,OTP / KYC Fraud,37903.82,Jharkhand,District-42,2025-05-08T11:36:00,2025-05-08T17:36:00,2025-05-08 18:35:00
CMP_202628064,TYP_02,Fake Loan App,6723.78,Uttar Pradesh,District-48,2025-05-08T11:24:00,2025-05-08T18:24:00,2025-05-08 18:41:00
CMP_202604772,TYP_03,Part-Time Job Scam,183119.09,Assam,District-29,2025-05-08T09:51:00,2025-05-08T17:51:00,2025-05-08 18:43:00
CMP_202636628,TYP_05,Sextortion,32585.4,Maharashtra,Pune,2025-05-08T15:51:00,2025-05-08T17:51:00,2025-05-08 18:49:00
CMP_202609372,TYP_05,Sextortion,78928.94,Punjab,District-55,2025-05-08T13:58:00,2025-05-08T17:58:00,2025-05-08 18:58:00
CMP_202617871,TYP_02,Fake Loan App,17536.47,Uttar Pradesh,District-48,2025-05-08T16:29:00,2025-05-08T18:29:00,2025-05-08 18:59:00
CMP_202605106,TYP_05,Sextortion,35240.63,Uttar Pradesh,District-27,2025-05-08T16:29:00,2025-05-08T18:29:00,2025-05-08 19:02:00
CMP_202631169,TYP_06,Marketplace / OLX Fraud,3601.87,Karnataka,District-39,2025-05-08T12:58:00,2025-05-08T18:58:00,2025-05-08 19:11:00
CMP_202622911,TYP_03,Part-Time Job Scam,305361.35,Andhra Pradesh,District-73,2025-05-08T16:56:00,2025-05-08T18:56:00,2025-05-08 19:20:00
CMP_202610474,TYP_03,Part-Time Job Scam,46842.13,Karnataka,Bengaluru Urban,2025-05-07T15:49:00,2025-05-08T18:49:00,2025-05-08 19:20:00
CMP_202632305,TYP_03,Part-Time Job Scam,161115.23,Uttar Pradesh,District-27,2025-05-08T13:54:00,2025-05-08T18:54:00,2025-05-08 19:21:00
CMP_202632937,TYP_02,Fake Loan App,12478.26,Rajasthan,District-24,2025-05-08T16:02:00,2025-05-08T19:02:00,2025-05-08 19:27:00
CMP_202623362,TYP_06,Marketplace / OLX Fraud,20333.17,Jharkhand,District-30,2025-05-07T18:53:00,2025-05-08T18:53:00,2025-05-08 19:28:00
CMP_202616501,TYP_04,Investment / Crypto Scam,454948.42,Madhya Pradesh,District-37,2025-05-07T15:39:00,2025-05-08T18:39:00,2025-05-08 19:30:00
CMP_202625238,TYP_04,Investment / Crypto Scam,490730.44,Uttar Pradesh,District-67,2025-05-08T15:45:00,2025-05-08T18:45:00,2025-05-08 19:36:00
CMP_202613525,TYP_06,Marketplace / OLX Fraud,8025.36,Karnataka,District-26,2025-05-08T06:19:00,2025-05-08T19:19:00,2025-05-08 19:36:00
CMP_202624804,TYP_06,Marketplace / OLX Fraud,18498.67,Uttar Pradesh,District-23,2025-05-08T17:11:00,2025-05-08T19:11:00,2025-05-08 19:38:00
CMP_202637777,TYP_03,Part-Time Job Scam,207995.28,Kerala,District-60,2025-05-08T15:27:00,2025-05-08T19:27:00,2025-05-08 19:43:00
CMP_202607783,TYP_06,Marketplace / OLX Fraud,21301.73,Uttar Pradesh,District-67,2025-05-08T15:13:00,2025-05-08T19:13:00,2025-05-08 19:43:00
CMP_202613613,TYP_01,OTP / KYC Fraud,21999.69,Andhra Pradesh,District-59,2025-05-08T12:31:00,2025-05-08T19:31:00,2025-05-08 19:43:00
CMP_202608125,TYP_04,Investment / Crypto Scam,1616162.59,Uttar Pradesh,Noida,2025-05-08T14:24:00,2025-05-08T19:24:00,2025-05-08 19:54:00
CMP_202634934,TYP_06,Marketplace / OLX Fraud,16798.69,Chhattisgarh,District-46,2025-05-08T09:09:00,2025-05-08T19:09:00,2025-05-08 20:00:00
CMP_202620169,TYP_05,Sextortion,9234.75,Rajasthan,Alwar,2025-05-07T17:55:00,2025-05-08T19:55:00,2025-05-08 20:10:00
